#           tim e-2400000.0,         flux,         fluxerr
        56821.1938097803431447  0.9999521031918879  0.0030857615518271
        56821.2142418450530386  1.0000549227154789  0.0030859025632690
        56821.2346740088396473  0.9994898116701136  0.0030850222890390
        56821.2551059721590718  0.9948109646877642  0.0030777625253804
        56821.2755380354719819  0.9935409295922837  0.0030758030240532
        56821.2959701983272680  0.9933344519168668  0.0030755003264100
        56821.3164022607161314  0.9936332827569854  0.0030759470824887
        56821.3776984450814780  1.0002587660423310  0.0030862218130907
        56821.3981304060653201  1.0003173371631178  0.0030864025297979
        56821.4185625661266386  1.0004953198407314  0.0030866825071819
        56821.4594267857755767  1.0002992153433519  0.0030862100262675
        56821.4798587449040497  1.0004086604219153  0.0030864338992047
        56821.5002908035676228  1.0004322669436825  0.0030864971518772
        56821.5207229622246814  1.0007033032268595  0.0030869188491243
        56821.5411549199561705  1.0006517059824207  0.0030868146813260
        56821.5615869776884210  1.0008661219786428  0.0030871199507970
        56821.6228831480839290  1.0007340452952120  0.0030872515901851
        56821.6433153039470199  1.0007405829016549  0.0030873812969554
        56821.6637472598158638  1.0008113937874932  0.0030874946124207
        56821.6841793147541466  1.0008392927155900  0.0030875457248970
        56821.7046114696859149  1.0007954435645807  0.0030873602070055
        56821.7250434241577750  1.0009443968102614  0.0030874506780265
        56821.7454754781647353  1.0007038006560169  0.0030870567987223
        56821.7659076316995197  1.0009262944409827  0.0030873390754842
        56821.7863396852408187  1.0009450544445653  0.0030873997966579
        56821.8067716378500336  1.0009932777543580  0.0030874327122742
        56821.8680677942757029  1.0002197371474562  0.0030874246791366
        56821.8884999454821809  1.0013215491799674  0.0030885468391877
        56821.9293640469695674  1.0013830239872210  0.0030885069870010
        56821.9497960972512374  1.0014763256348949  0.0030885286797938
        56821.9702280466008233  1.0014739066775407  0.0030885265270801
        56821.9906601959519321  1.0015003266974796  0.0030885660867926
        56822.0110922452950035  1.0016203463815083  0.0030887489009713
        56822.0315241937132669  1.0018216249824141  0.0030889363945261
        56822.0519563416601159  1.0017802712885611  0.0030888642489170
        56822.0723883896134794  1.0019536065461108  0.0030891078679747
        56822.0928203371004201  1.0017184400828600  0.0030886698392841
        56822.1132524841232225  1.0019038123836617  0.0030889481386218
        56822.1336845306723262  1.0018034690464925  0.0030887448976828
        56822.1541165767630446  1.0020033612178854  0.0030890167964321
        56822.1745486228464870  1.0019894715658149  0.0030889963613424
        56822.1949806680058828  1.0019318063385401  0.0030889096948657
        56822.2154127131652785  1.0019916505184900  0.0030889427102081
        56822.2358447578590130  1.0020126348228959  0.0030889761277353
        56822.2562768020798103  1.0020463625870815  0.0030889816237044
        56822.2767088458422222  1.0022776963072546  0.0030893380664852
        56822.2971409895981196  1.0019507758445882  0.0030888559941847
        56822.3584371176184504  1.0020587525714191  0.0030893628573921
        56822.3788690595174558  1.0020201557567445  0.0030893766591166
        56822.3993012009523227  1.0023673613579445  0.0030899098755455
        56822.4401651828811737  1.0020833514526468  0.0030894561513982
        56822.4605973233847180  1.0024404456328337  0.0030899856306860
        56822.4810293634145637  1.0022091101263595  0.0030894936563231
        56822.5014613029852626  1.0023435945745556  0.0030896263650334
        56822.5218934420918231  1.0023766317798304  0.0030895847488517
        56822.5423254811903462  1.0023304637960899  0.0030895191968547
        56822.5627574193640612  1.0021668051233437  0.0030892579197155
        56822.5831895575392991  1.0023140726123598  0.0030894635079306
        56822.6036215952408384  1.0023774276456023  0.0030895507742338
        56822.6240535324832308  1.0023138809502130  0.0030894497336429
        56822.6444856697271462  1.0022802211632318  0.0030893294467568
        56822.6649177060317015  1.0024583977890555  0.0030896181785581
        56822.6853496423427714  1.0024905820423149  0.0030896810848214
        56822.7057817781897029  1.0022938359299602  0.0030893876793290
        56822.7262138135629357  1.0024941628600141  0.0030896564720156
        56822.7466457484770217  1.0023234603210596  0.0030893819869399
        56822.7670778829269693  1.0026690731485104  0.0030899033843838
        56822.8488060174495331  1.0024693495493842  0.0030897670431120
        56822.8692381500368356  1.0025358943134048  0.0030898345550823
        56822.8896700826226152  1.0026442700061746  0.0030900109701350
        56822.9101021142705576  1.0026985036579275  0.0030900963505719
        56822.9305342459265376  1.0026890817527401  0.0030900698963464
        56822.9509661771153333  1.0025163731014743  0.0030897344811300
        56822.9713982078319532  1.0025955682164103  0.0030898365998806
        56822.9918303380909492  1.0026834821205715  0.0030899839322154
        56823.0122622683484224  1.0024338865555438  0.0030896174238756
        56823.0326942981337197  1.0026394024239311  0.0030899334615186
        56823.0531264269957319  1.0027382872784276  0.0030900766451312
        56823.0735583558562212  1.0027071111986843  0.0030899929416916
        56823.0939903847101959  1.0028192046842035  0.0030901613450553
        56823.1144225126408855  1.0027065498001362  0.0030900050252700
        56823.1348545401051524  1.0027029794286826  0.0030899856412946
        56823.1552864675613819  1.0026893942545789  0.0030899659712593
        56823.1757185945607489  1.0027127966913436  0.0030900386281235
        56823.1961506210936932  1.0027998162192460  0.0030902509971154
        56823.2165825471529388  1.0026118594448039  0.0030899928470303
        56823.2370146732209832  1.0029888918672250  0.0030906361835351
        56823.2574466988226050  1.0027762319673661  0.0030902738847208
        56823.2778787234856281  1.0026688479225987  0.0030900719936682
        56823.3391747965579270  1.0028172668260151  0.0030901799145901
        56823.3596068202969036  1.0031127934097235  0.0030906123086491
        56823.3800387431037962  1.0029919653578636  0.0030904252352892
        56823.4004708659049356  1.0030932679012954  0.0030906043982972
        56823.4209028882469283  1.0030638922852901  0.0030905515965992
        56823.4413348105881596  1.0029864450734223  0.0030904265612919
        56823.4617669319923152  1.0029354191745239  0.0030903914885533
        56823.4821989534029854  1.0030100298884950  0.0030905747919651
        56823.5026309743479942  1.0030083273492718  0.0030906572142759
        56823.5230629948200658  1.0030409855100650  0.0030906795955559
        56823.5843590539225261  1.0032050068713700  0.0030907633319024
        56823.6047910730048898  1.0030864584031540  0.0030905933732284
        56823.6252230916143162  1.0029593109937334  0.0030903929340632
        56823.6456552097661188  1.0031409795146078  0.0030906555138551
        56823.6660871279163985  1.0029211581763648  0.0030903093308270
        56823.6865191451361170  1.0028834117201493  0.0030902485324826
        56823.7069512623493210  1.0030675338216044  0.0030905514541500
        56823.7273831791026169  1.0031968770899016  0.0030907451210703
        56823.7478152953844983  1.0029002098819848  0.0030902875225084
        56823.7682473116728943  1.0030472762628597  0.0030905142094353
        56823.7886792270292062  1.0030624011556910  0.0030906106542996
        56823.8295433572711772  1.0031420931702379  0.0030910899192484
        56823.8499752716961666  1.0030709199969776  0.0030909877348145
        56823.8704073856497416  1.0030765050599251  0.0030910185289037
        56823.8908393996098312  1.0029913672494335  0.0030906908195871
        56823.9112713131034980  1.0029904293148062  0.0030906923219890
        56823.9317034256600891  1.0031450832210145  0.0030908951141726
        56823.9521354386888561  1.0029104296693587  0.0030904935834682
        56823.9725674507863005  1.0030303093201673  0.0030906315784879
        56823.9929994624108076  1.0028525248703595  0.0030903452587461
        56824.0134314740425907  1.0029328872239622  0.0030904516075028
        56824.0338634852087125  1.0030578815198661  0.0030906463057369
        56824.0542954959018971  1.0031747228594117  0.0030908320048463
        56824.0747275061366963  1.0031138369357782  0.0030907238168377
        56824.0951594163707341  1.0031587649837650  0.0030907544497729
        56824.1155915261333575  1.0031019539854660  0.0030906705446784
        56824.1360235354368342  1.0032548327120849  0.0030908551433864
        56824.1564556442754110  1.0030193737057607  0.0030904978210482
        56824.1768875526395277  1.0029625405061799  0.0030904121695898
        56824.1973195610116818  1.0032049882059924  0.0030907899833700
        56824.2177516684532748  1.0031591333834462  0.0030907224038793
        56824.2381835758860689  1.0034394328866858  0.0030911508808619
        56824.2586155828612391  1.0033674005048747  0.0030910425304883
        56824.2790476898371708  1.0032810674298018  0.0030908825170311
        56824.3199116019168287  1.0032981899251472  0.0030913057792289
        56824.3403437074957765  1.0034443410424652  0.0030915427613459
        56824.3607756126002641  1.0033825592369570  0.0030914612630881
        56824.3812076172471279  1.0033844419294509  0.0030914714556086
        56824.4016397218947532  1.0032584657427026  0.0030912826912563
        56824.4220716260679183  1.0034602316075301  0.0030915275602036
        56824.4425036297834595  1.0033250539973342  0.0030913336688870
        56824.4629357330341008  1.0033383174805124  0.0030912125257473
        56824.4833677358110435  1.0036245409682500  0.0030916106363419
        56824.5037996385945007  1.0039300510715330  0.0030920879405179
        56824.5242317409138195  1.0034763512855853  0.0030912891378528
        56824.5446637427594396  1.0036133029415237  0.0030915130634160
        56824.5650956441459130  1.0033948612520078  0.0030911486739674
        56824.5855277450682479  1.0036424228839549  0.0030915323065881
        56824.6059597459825454  1.0034566109795586  0.0030912438062486
        56824.6263918464392191  1.0036932352330830  0.0030916108644710
        56824.6468237464287085  1.0037366621098569  0.0030916671128405
        56824.6672557459460222  1.0037658915316896  0.0030917247505275
        56824.7081197440638789  1.0036217165935244  0.0030913703396279
        56824.7489837407774758  1.0037454982336393  0.0030915432669174
